id,rainfall
2273,0.9733386906111363
2274,0.9868894146845907
2275,0.9853612002209776
2276,0.9910163152216191
2277,0.9809233462446729
2278,0.9807404223541452
2279,0.978647852795287
2280,0.9797854881991535
2281,0.9675517068930972
2282,0.9776183753217218
2283,0.9701239028990655
2284,0.9853850678124739
2285,0.9869140674553285
2286,0.9868043351202656
2287,0.9731387188326739
2288,0.972808576483914
2289,0.920436903832994
2290,0.9883922777191851
2291,0.9753850889497497
2292,0.7957675207597019
2293,0.987568236562389
2294,0.9862180739933692
2295,0.9771798143902288
2296,0.9751250296590188
2297,0.974884617066798
2298,0.9858769261078257
2299,0.9561404418568697
2300,0.987031251562472
2301,0.9115959845680031
2302,0.944922543117549
2303,0.9904339035790584
2304,0.9892927177299845
2305,0.9782402950009913
2306,0.9708165008464715
2307,0.9565278045584573
2308,0.9827295880830231
2309,0.9855021278403908
2310,0.7880686753494917
2311,0.9524848772100363
2312,0.942667981028668
2313,0.5284187400799559
2314,0.9721034135672075
2315,0.7954730500570987
2316,0.9936065545291846
2317,0.9909366798417362
2318,0.9852216948390021
2319,0.9765499039480153
2320,0.9852183800526242
2321,0.985315568136719
2322,0.8129093034632653
2323,0.9738118930191335
2324,0.9921643590907578
2325,0.9756182686446976
2326,0.9909300634520742
2327,0.9843148413743215
2328,0.985206798703496
2329,0.9903818125789589
2330,0.993628933373649
2331,0.9377307521578631
2332,0.08923317409280362
2333,0.9835014968746811
2334,0.9928336220432767
2335,0.9886661905668175
2336,0.9901810738279284
2337,0.21045311489044213
2338,0.9830708689425226
2339,0.6386108324167936
2340,0.9865201035766746
2341,0.9697888286802547
2342,0.9881770195603824
2343,0.44773368325316776
2344,0.9756813791873203
2345,0.963451141507663
2346,0.8395374669867001
2347,0.9784485617352487
2348,0.9836119823415979
2349,0.9533764859540046
2350,0.9697680530543287
2351,0.9796340022421133
2352,0.33229597385068155
2353,0.47707821380105375
2354,0.3354396610209696
2355,0.32027692563778826
2356,0.9715847672620778
2357,0.9738883123289679
2358,0.9774128070884353
2359,0.21023487374728334
2360,0.9792232201717148
2361,0.6204523753082245
2362,0.9758627951298444
2363,0.6502259139640196
2364,0.9687313523719376
2365,0.9765930412378558
2366,0.9650183527754028
2367,0.9918413236630659
2368,0.9881111857150849
2369,0.9537679925746525
2370,0.9840261582391597
2371,0.9801287635466416
2372,0.11734586988531184
2373,0.9888540541137746
2374,0.6419507650665227
2375,0.8110898305201134
2376,0.1692764897862181
2377,0.9723995668299446
2378,0.9897540660936863
2379,0.9273483597933786
2380,0.9248190305089504
2381,0.9188636529207304
2382,0.7970876624456987
2383,0.09816680567128934
2384,0.5067356616750429
2385,0.5896086960448415
2386,0.36476443713652085
2387,0.7856176034391942
2388,0.9512156886654546
2389,0.19998649520454376
2390,0.33757657103404315
2391,0.9681427822402116
2392,0.4423844719075637
2393,0.973345631182106
2394,0.94023413043861
2395,0.43128113066618406
2396,0.9786453693857893
2397,0.9610981508365313
2398,0.844829940996346
2399,0.5785338772873942
2400,0.8889655158786347
2401,0.8487382766332217
2402,0.898440298280109
2403,0.9531941103058219
2404,0.9689132988695983
2405,0.9577657267572244
2406,0.9805623492951159
2407,0.9589665849687949
2408,0.04610330117752909
2409,0.9884920603697112
2410,0.7950892328247675
2411,0.9896947447870186
2412,0.9821602447466267
2413,0.9736342469415895
2414,0.9889511233920139
2415,0.43491732115020093
2416,0.9557827007789653
2417,0.9571747593124434
2418,0.9549149832916933
2419,0.6670696351363543
2420,0.538443855173592
2421,0.6053971778394724
2422,0.9899426564877986
2423,0.9883527856257202
2424,0.9934095850898155
2425,0.04800308377264942
2426,0.42762006986067547
2427,0.6936752611743857
2428,0.9587985647069905
2429,0.5049157091687457
2430,0.9462502859600107
2431,0.9877408140707811
2432,0.983961793674516
2433,0.6771930601049166
2434,0.9916537177450041
2435,0.942584496654769
2436,0.8603777701315383
2437,0.5334374619439943
2438,0.9456962668527227
2439,0.9607392924058817
2440,0.8340545019780036
2441,0.9788167089977854
2442,0.8603152448329184
2443,0.5517292735714655
2444,0.9794538688021325
2445,0.9702252756453102
2446,0.9848715622453145
2447,0.9832774340025947
2448,0.9900114697469431
2449,0.16347439281128606
2450,0.984613252474406
2451,0.9914138460730477
2452,0.9525012029733917
2453,0.9886234147431829
2454,0.9823746662859156
2455,0.4711955266935665
2456,0.4155018156210442
2457,0.9663374553632536
2458,0.9662521631818553
2459,0.6689540674780725
2460,0.41643802269676966
2461,0.9861226214983154
2462,0.9356317636906407
2463,0.5477818477806455
2464,0.9512044523817883
2465,0.9836100948369974
2466,0.6529444344549219
2467,0.44579054675102986
2468,0.06543449472080401
2469,0.9286264615286821
2470,0.23377329179105752
2471,0.4538174111151665
2472,0.9396140053359836
2473,0.3464319312937816
2474,0.11031313940693967
2475,0.3664420847764116
2476,0.8468675022383614
2477,0.9460376226127798
2478,0.9421390788598856
2479,0.6781199849052316
2480,0.953472951836527
2481,0.9839885844693728
2482,0.9485185375461278
2483,0.9687608110585624
2484,0.9597772241327689
2485,0.964673293734917
2486,0.9644357948281114
2487,0.9676954212763171
2488,0.9371677257122674
2489,0.9695401363328364
2490,0.9702976496861877
2491,0.06362136428325005
2492,0.9407537658048358
2493,0.9445447710303312
2494,0.9785051993044773
2495,0.9754787273203255
2496,0.9801483893600084
2497,0.7284409388152169
2498,0.9785751731347085
2499,0.41831185835351653
2500,0.4240921590843626
2501,0.982799235880756
2502,0.1531061210805456
2503,0.9734948273252786
2504,0.9475194188695417
2505,0.9323304326720514
2506,0.9897853351860518
2507,0.9786414993199504
2508,0.9839584988630335
2509,0.1140130501890874
2510,0.9335192090279409
2511,0.9844223541910051
2512,0.9753151432803866
2513,0.9871247765965785
2514,0.9831159428607019
2515,0.9768772961890326
2516,0.9772238758418628
2517,0.9733959535387301
2518,0.9763694055722134
2519,0.9942919743161269
2520,0.8431822129894924
2521,0.8588220455490738
2522,0.9604360868433783
2523,0.5928402468924435
2524,0.18032294399609283
2525,0.9666983451510716
2526,0.014893976950344664
2527,0.983393528953254
2528,0.9853181329146827
2529,0.9750560875626247
2530,0.9516150039781941
2531,0.986095850651896
2532,0.8322481796318221
2533,0.9807371179514455
2534,0.7898041852065061
2535,0.08391247664601748
2536,0.9363090751645687
2537,0.984784086397408
2538,0.9439011580066117
2539,0.943969164932782
2540,0.641327579302254
2541,0.939848010912831
2542,0.6838843196383063
2543,0.9071486996899689
2544,0.9716946903675623
2545,0.9768397690700937
2546,0.9871177779116497
2547,0.98775155494142
2548,0.9728059895235794
2549,0.9960847605780188
2550,0.6426634207567372
2551,0.9027240064843758
2552,0.986462110725891
2553,0.9936118698005947
2554,0.9955262974382092
2555,0.9917494513416991
2556,0.9948009574335113
2557,0.7065170940606358
2558,0.9946005920389457
2559,0.9883005355249525
2560,0.918452565751426
2561,0.9356417945285802
2562,0.9614680684778519
2563,0.9808314833186182
2564,0.9878428818396501
2565,0.9536859566318971
2566,0.9947493957008255
2567,0.9784633741671939
2568,0.9666625237020905
2569,0.9601479385750271
2570,0.02019481175177138
2571,0.02966353369353235
2572,0.9585826480627655
2573,0.013320332245890016
2574,0.01680991685211266
2575,0.9875396632243563
2576,0.9926531670493701
2577,0.9952731766872103
2578,0.746744465753153
2579,0.9760114197982332
2580,0.9553898312948589
2581,0.5108716350195702
2582,0.9456385999584196
2583,0.9654229466424155
2584,0.5874391257579361
2585,0.9877197061980262
2586,0.9883457715227155
2587,0.3605845137321036
2588,0.9873663828337118
2589,0.5607896422755599
2590,0.9596137325168416
2591,0.941761094477345
2592,0.9696520382338435
2593,0.8973167245855077
2594,0.9862810417731228
2595,0.9903204610996417
2596,0.8488086718066818
2597,0.20341860163208125
2598,0.9780958047347523
2599,0.42702506419650965
2600,0.9809609689930351
2601,0.9906466475449573
2602,0.9564522470815151
2603,0.3037692719407551
2604,0.9460263436485352
2605,0.9954288360278523
2606,0.9259875798417582
2607,0.9950492431450354
2608,0.9547437898395061
2609,0.9894637066839803
2610,0.9947931444166604
2611,0.7807902896180152
2612,0.9322959491151839
2613,0.4950610204781932
2614,0.9679548726886118
2615,0.9779830275424356
2616,0.9886576983128467
2617,0.9945389367651496
2618,0.9923817666111386
2619,0.9907001277450578
2620,0.9764755766246285
2621,0.9731963363434006
2622,0.9874297081284428
2623,0.9872194099237399
2624,0.9527488333546824
2625,0.9843778089399029
2626,0.5306064884469882
2627,0.19514793805753075
2628,0.9819411588447882
2629,0.8099200779333459
2630,0.9775872799950351
2631,0.979849954730408
2632,0.9608249366464441
2633,0.9670977134916867
2634,0.47912474468024185
2635,0.9917918088917714
2636,0.9822990819472386
2637,0.9699422428859317
2638,0.9694299006367797
2639,0.8141537076219153
2640,0.9889414632651846
2641,0.9864714844640695
2642,0.9879701829296943
2643,0.9882704294143785
2644,0.9520966471035355
2645,0.9487585533632212
2646,0.9725959710375343
2647,0.9901346995802287
2648,0.9929116800285452
2649,0.9867269763286203
2650,0.9895117513731659
2651,0.9708366750529169
2652,0.9549114367915263
2653,0.9682760238513637
2654,0.9800279704179504
2655,0.9731381149873737
2656,0.9806858226667464
2657,0.9760848133557987
2658,0.9791628528165277
2659,0.9858317229238209
2660,0.9762356505095666
2661,0.9833377785278752
2662,0.978705981761217
2663,0.9765474845848057
2664,0.9619551742329684
2665,0.9551193496924568
2666,0.9723543713563608
2667,0.9639820594388167
2668,0.9880202002415037
2669,0.9755849187639074
2670,0.9780296143758079
2671,0.986684375619127
2672,0.9735479168945963
2673,0.9791523039304402
2674,0.9711970608680873
2675,0.8764420293569124
2676,0.9794722314250931
2677,0.9869751334951857
2678,0.9868436998935287
2679,0.6884723700756555
2680,0.811127938120562
2681,0.9859575421587403
2682,0.9862188603133113
2683,0.9775568530722517
2684,0.9911965949863502
2685,0.9836301354164317
2686,0.9768438370283603
2687,0.983719450985029
2688,0.9877492290040025
2689,0.9839729199811171
2690,0.9817757149622892
2691,0.9676356625019565
2692,0.9844353578019129
2693,0.9822890797725052
2694,0.8935132702270228
2695,0.9885835737021857
2696,0.9928099225173626
2697,0.9417452032612459
2698,0.10003134699140481
2699,0.08895095855984565
2700,0.0216985300395725
2701,0.9741370200184157
2702,0.8054667250504022
2703,0.9881160968091438
2704,0.388229962386158
2705,0.033119324009351185
2706,0.9892034805921777
2707,0.6171834376025739
2708,0.9717198308927539
2709,0.11341727175940122
2710,0.05697468696491566
2711,0.44214564386395966
2712,0.8427376551546495
2713,0.9720699764779589
2714,0.976698370577373
2715,0.9913313764953123
2716,0.0971494692164564
2717,0.963702409419838
2718,0.08462604781581322
2719,0.9439784647614167
2720,0.15066278831939106
2721,0.9864085667121187
2722,0.31830991311379875
2723,0.9867852281204996
2724,0.06990830777485153
2725,0.9850769570387123
2726,0.14749038409915746
2727,0.5258219886997973
2728,0.9359880220061714
2729,0.8729823103090371
2730,0.49118285582706817
2731,0.9805859041642865
2732,0.965471510657439
2733,0.9704194995036031
2734,0.995076363938268
2735,0.9683192141855204
2736,0.9799342187900012
2737,0.10358159572188178
2738,0.9786823984029125
2739,0.1277069599905311
2740,0.5139203637124307
2741,0.44045563528874015
2742,0.2427183581741757
2743,0.8456800321189624
2744,0.9539533138680867
2745,0.10903985073784145
2746,0.37336423976394695
2747,0.6393738668218434
2748,0.8101028059460469
2749,0.049727537911380924
2750,0.16427947847554153
2751,0.0761991882704624
2752,0.5678966570937871
2753,0.1387067510785577
2754,0.13646242711541426
2755,0.8440249262434383
2756,0.9167247253820376
2757,0.09137413013887696
2758,0.9725869360858834
2759,0.5578829721576316
2760,0.4649628372689494
2761,0.465565470199668
2762,0.9453191518335559
2763,0.05695882642773248
2764,0.11253347721826298
2765,0.9581412148127304
2766,0.9792534538544793
2767,0.48880188964549265
2768,0.09962485586016076
2769,0.9915816703034823
2770,0.970514264505934
2771,0.9724124484975396
2772,0.8985412742089024
2773,0.0839544309166912
2774,0.43424208152362864
2775,0.9897314642934038
2776,0.2459271928428894
2777,0.9773583805988645
2778,0.8588683435666673
2779,0.9905397366148514
2780,0.9914103878646947
2781,0.9054243470985835
2782,0.9934641628948446
2783,0.5676063343054747
2784,0.9915609421219018
2785,0.9937272943024289
2786,0.9844425872541149
2787,0.9790383980731787
2788,0.9792189539232665
2789,0.9589316549609638
2790,0.9851139326666376
2791,0.8844366029213049
2792,0.9784650704678637
2793,0.9908948841574923
2794,0.5865748520750313
2795,0.5392583467514429
2796,0.8106155966585117
2797,0.9937150049927912
2798,0.568575988286297
2799,0.9901525488494631
2800,0.9249391363401486
2801,0.4924900023655092
2802,0.9551054745240137
2803,0.9758969814745166
2804,0.9840377971788322
2805,0.9514196462620157
2806,0.4007241718804976
2807,0.4453194991263384
2808,0.9510159927959673
2809,0.9860302224894104
2810,0.2616248700735495
2811,0.9916359283027503
2812,0.9785486303279762
2813,0.9938712153507991
2814,0.9949563446226262
2815,0.5819556866370632
2816,0.6484755820958107
2817,0.23810844874031145
2818,0.36205219475016426
2819,0.8396659815568014
2820,0.5226106350873871
2821,0.9857448003197715
2822,0.21244512281926325
2823,0.9921759464862262
2824,0.9878376046170207
2825,0.8587207451763044
2826,0.16612931519808904
2827,0.9735781292613068
2828,0.3906361981517239
2829,0.9866409736469676
2830,0.06976780274458258
2831,0.9156412938194479
2832,0.9675087410986263
2833,0.783065080732653
2834,0.5730613302267062
2835,0.9572579787878421
2836,0.47776843275039693
2837,0.9747213712489622
2838,0.98308711726176
2839,0.9564471262604959
2840,0.03951340076798121
2841,0.520142856287858
2842,0.8802156169581246
2843,0.9368796038877065
2844,0.3525197389157846
2845,0.9888001588334716
2846,0.9233332362403015
2847,0.9605692806850172
2848,0.9825938485285066
2849,0.9382390058410697
2850,0.9583410141304782
2851,0.9558068405206366
2852,0.9512711710404436
2853,0.9839373649769417
2854,0.9856451734731917
2855,0.9837209486688424
2856,0.9858677437564641
2857,0.975281172197517
2858,0.9686029887713015
2859,0.9850253781684137
2860,0.8897849760652327
2861,0.9852242797422011
2862,0.9842880327992538
2863,0.9400450010044392
2864,0.9799457408435805
2865,0.8815885980268567
2866,0.9896636726866843
2867,0.9864260208452402
2868,0.9782856235640709
2869,0.7080476342896941
2870,0.6253890389817663
2871,0.9888655384945806
2872,0.9913786065316315
2873,0.979734757975157
2874,0.981078364315138
2875,0.9863611266293523
2876,0.4416759210056485
2877,0.9947693513907991
2878,0.9886718055433289
2879,0.9850925164479383
2880,0.9529707306115118
2881,0.9944926087606861
2882,0.9803659386636823
2883,0.9891227205257277
2884,0.42828712309769795
2885,0.9728559717345926
2886,0.916248606324971
2887,0.7999684001060814
2888,0.9926331709471619
2889,0.03646585176980072
2890,0.9424648921460609
2891,0.9891127813804025
2892,0.9301513478254906
2893,0.04903578461386571
2894,0.09219386764989454
2895,0.4887223029415346
2896,0.7955298642714539
2897,0.04531065433610101
2898,0.013375598575507016
2899,0.936062750392222
2900,0.10965598566794993
2901,0.9761931961233216
2902,0.1332606126023886
2903,0.6706771579296534
2904,0.9809799394621471
2905,0.9666234656309975
2906,0.9184041186041416
2907,0.9753603156754378
2908,0.9757952712750931
2909,0.9499301413738925
2910,0.9406910289569388
2911,0.9485508103968874
2912,0.9859682473948127
2913,0.9904090386350461
2914,0.9959859702621967
2915,0.9910352153441562
2916,0.9583437642934419
2917,0.9900247639672892
2918,0.9960912592816654
2919,0.976163294642767
