id,rainfall
2317,0.989031153494786
2318,0.9910838463474352
2319,0.9704889562066156
2320,0.9860591994494639
2321,0.9780077565861699
2322,0.9272495518092255
2323,0.978304801192755
2324,0.9889506495662711
2325,0.9851905265131687
2326,0.9828079310063336
2327,0.9850064293526634
2328,0.9879308556686877
2329,0.9857124874758015
2330,0.9916092796810628
2331,0.9720908388722425
2332,0.08783604311631925
2333,0.9872957424735678
2334,0.9901594890193813
2335,0.9901305257249976
2336,0.9945170269713604
2337,0.21087555035816707
2338,0.9828558343357505
2339,0.6251882656893281
2340,0.9715284766077391
2341,0.9794521005933298
2342,0.9899220052740064
2343,0.4466955267669981
2344,0.9705283813158307
2345,0.9242416965365335
2346,0.8805614733822089
2347,0.9681457890622991
2348,0.985163654489295
2349,0.9688249643624963
2350,0.9685332832909598
2351,0.9817089581443791
2352,0.30108768159297983
2353,0.5098687524760754
2354,0.2869687250200147
2355,0.44909561296676537
2356,0.973916242948558
2357,0.9834218026257556
2358,0.9827280795925135
2359,0.2932804822921547
2360,0.9815254899231638
2361,0.7864819597639396
2362,0.9773383636782537
2363,0.6849421028988257
2364,0.9789554565014242
2365,0.956293716453573
2366,0.9834546178806043
2367,0.9880046285200734
2368,0.989526423634189
2369,0.974017179324263
2370,0.9867783987126619
2371,0.9887627024979057
2372,0.1876654204634392
2373,0.9896691600793439
2374,0.8217132558055225
2375,0.6912854276303366
2376,0.19899714233306018
2377,0.9605245081231455
2378,0.9862396881937221
2379,0.9209559467802702
2380,0.9260682954000422
2381,0.9690922914766166
2382,0.54278549763794
2383,0.09821069394630473
2384,0.6443983556544535
2385,0.5870414212179385
2386,0.46548775759406996
2387,0.8995562662446546
2388,0.964193817646211
2389,0.11648551552504299
2390,0.43736355957099343
2391,0.9661041918968267
2392,0.5460632041587113
2393,0.9831105787003396
2394,0.9492475375564225
2395,0.4694977431230168
2396,0.976187740343848
2397,0.974420237605182
2398,0.8581121803004936
2399,0.633793354214916
2400,0.9491442813056036
2401,0.9170589082642769
2402,0.8963994146965417
2403,0.947867300619048
2404,0.977152310571296
2405,0.9593775206124551
2406,0.989704199845963
2407,0.9646219315556565
2408,0.035121816582236016
2409,0.9891370816037595
2410,0.7706110738380608
2411,0.9900127777877822
2412,0.9870137705664873
2413,0.9794886512077026
2414,0.9873838964650865
2415,0.4374676041096975
2416,0.974061402486032
2417,0.9815824043895031
2418,0.9597349784728768
2419,0.7738160931733779
2420,0.6869508915562599
2421,0.7317944782269963
2422,0.9852190814178285
2423,0.9837405548789092
2424,0.9924329054422611
2425,0.021903703203457768
2426,0.34515970228162274
2427,0.5502966394773534
2428,0.9784219188828271
2429,0.4971647913477645
2430,0.9691167874226778
2431,0.9847405809592258
2432,0.9848456250615227
2433,0.7281595982260181
2434,0.9896830380855087
2435,0.9753349011287764
2436,0.8220726325798385
2437,0.6985128011309418
2438,0.9374776921897234
2439,0.9741553286053954
2440,0.86210229071318
2441,0.9801108571975992
2442,0.9136536665164925
2443,0.7310763947998785
2444,0.9781274926237035
2445,0.9709627363555507
2446,0.9899126203260871
2447,0.9847044747026923
2448,0.9736542491344812
2449,0.15205383250110885
2450,0.9898488182303324
2451,0.9873812073419674
2452,0.9508777106057673
2453,0.9899180344894173
2454,0.9849640466979218
2455,0.5948082403075059
2456,0.4264124051941593
2457,0.9410541250098398
2458,0.9510269650487583
2459,0.8396730716254952
2460,0.5381258827332387
2461,0.9556515919319755
2462,0.9398748630452309
2463,0.5178035274780606
2464,0.9585129451005622
2465,0.9865248342948777
2466,0.7703277801741978
2467,0.596540369499772
2468,0.07821737249945862
2469,0.9008578490412161
2470,0.38190013580537563
2471,0.6050022611573838
2472,0.9576377460710775
2473,0.4011448758779956
2474,0.12288351984230918
2475,0.573547145079502
2476,0.950417652628973
2477,0.9663132104054953
2478,0.9350897835569765
2479,0.6820321626805839
2480,0.9713461479990338
2481,0.9858941272540865
2482,0.9360950688377272
2483,0.9646260811428963
2484,0.9580187892654912
2485,0.9785197911708289
2486,0.9744256066338701
2487,0.9675780203995313
2488,0.9730773326525727
2489,0.9572424182775421
2490,0.9777721223201958
2491,0.06290075786641305
2492,0.9560437438068055
2493,0.9541659839574376
2494,0.9830343491662261
2495,0.9757369327723818
2496,0.9804410952738241
2497,0.709173175076925
2498,0.9779851383658307
2499,0.5462702897980101
2500,0.5463851245718392
2501,0.9818083698533129
2502,0.11735168078332861
2503,0.9830532310686947
2504,0.9366886131735008
2505,0.9197446483650389
2506,0.9868700106148001
2507,0.9859308728105615
2508,0.9869693080184749
2509,0.09854655984533899
2510,0.9185598041481966
2511,0.98081446167655
2512,0.9788715119804274
2513,0.9826576582144754
2514,0.9871094022214515
2515,0.9869642277500734
2516,0.9817940541764856
2517,0.9800661259708053
2518,0.9829381774031114
2519,0.9949313323076419
2520,0.8593998387735263
2521,0.9223025802743605
2522,0.9738933385265374
2523,0.6359272761387266
2524,0.1461878492974568
2525,0.9740771392540178
2526,0.011016078135093916
2527,0.9645605580121088
2528,0.9741405825503973
2529,0.9773479093669747
2530,0.9426560465522359
2531,0.9771605498746441
2532,0.8028618620115652
2533,0.970101453448666
2534,0.6346393870188544
2535,0.07427646272213984
2536,0.9365377936398153
2537,0.9832775965087012
2538,0.9512125092246971
2539,0.9174373594224666
2540,0.5811475572887516
2541,0.934460812770323
2542,0.7383401120181173
2543,0.909575136184456
2544,0.96890766530935
2545,0.9612863512904651
2546,0.9795089771292466
2547,0.9894409965718868
2548,0.9758667965540254
2549,0.9959263015933998
2550,0.5707587920815096
2551,0.9550093881511345
2552,0.9777789311291143
2553,0.9944934238984909
2554,0.9960010943294811
2555,0.9904129181878645
2556,0.9949654469495202
2557,0.8528508345132436
2558,0.991912541254103
2559,0.9899003791919123
2560,0.9261949710260903
2561,0.9687638365098467
2562,0.9731445646552981
2563,0.9808372552137886
2564,0.9831372515680538
2565,0.9495573442955829
2566,0.9915743177121897
2567,0.9686580225886838
2568,0.9619229674379065
2569,0.9530116099557269
2570,0.013910040504275526
2571,0.045298869913455
2572,0.9369728313816224
2573,0.011049884675638144
2574,0.015235347024771598
2575,0.9906086941098596
2576,0.9924137354692709
2577,0.9945638915301416
2578,0.827456211624004
2579,0.9563382910779247
2580,0.9570731827779763
2581,0.5109369401950102
2582,0.9238840895879742
2583,0.9619591883366155
2584,0.5363777518499201
2585,0.9876756387394731
2586,0.9834036917892328
2587,0.4786169204692389
2588,0.9873489060908631
2589,0.6514185279286201
2590,0.960644430426106
2591,0.9086740895216192
2592,0.9728364176336937
2593,0.8543023514256457
2594,0.971692658414365
2595,0.9906165985242786
2596,0.7013005786414687
2597,0.19285581173362826
2598,0.9803829735889498
2599,0.5485695726640395
2600,0.9827498633800792
2601,0.9881402115402361
2602,0.9578859006567474
2603,0.37763766763244955
2604,0.9280279706969109
2605,0.9947330463429583
2606,0.9142864670417691
2607,0.9941822771349179
2608,0.9350419318907893
2609,0.9874637729805076
2610,0.9951715373603817
2611,0.8432691714325383
2612,0.935669694690701
2613,0.5892593198251318
2614,0.9711338080955157
2615,0.9896614222452289
2616,0.9902261077794933
2617,0.9916784064490989
2618,0.9933156937031125
2619,0.9886341492837506
2620,0.9593340983989058
2621,0.9587279024412194
2622,0.9875159606910804
2623,0.9929309684298807
2624,0.9836637860927191
2625,0.9890141704763307
2626,0.6989100270846065
2627,0.2892215159594469
2628,0.9855470664359509
2629,0.8589655150018792
2630,0.974236107504386
2631,0.965050403120708
2632,0.95541009080344
2633,0.9703838549231862
2634,0.462960781260502
2635,0.9931838121533422
2636,0.9879752554294922
2637,0.9798191140434075
2638,0.957470572428861
2639,0.8971692421155212
2640,0.990227342246391
2641,0.9833168660265942
2642,0.9907462620809713
2643,0.9868408258220108
2644,0.9368481982161914
2645,0.9616617849235087
2646,0.9678385263961459
2647,0.9928009189477317
2648,0.9924711351808664
2649,0.983989942580263
2650,0.993471593866979
2651,0.9771458337033186
2652,0.9730062999380831
2653,0.9797737973260388
2654,0.9754032402739254
2655,0.9567033511244414
2656,0.9892059223632527
2657,0.9751221781821073
2658,0.9833396167905011
2659,0.9909209209216422
2660,0.9804552423811393
2661,0.9868846731008586
2662,0.9786548642586337
2663,0.9797026868615961
2664,0.9688934579654713
2665,0.949394396595993
2666,0.9770204522981597
2667,0.9662114422989766
2668,0.9865816872055689
2669,0.9831503468405955
2670,0.9796599988299293
2671,0.9895725590064179
2672,0.9801943038585484
2673,0.9786391103649444
2674,0.9778150482040175
2675,0.9421094555040701
2676,0.9741288844600777
2677,0.984658494318482
2678,0.9846970454304451
2679,0.5533622696234118
2680,0.7563549089192682
2681,0.9768130101052761
2682,0.9754284953997054
2683,0.9801506208607889
2684,0.9915882012189214
2685,0.9858981942582135
2686,0.9774975404085802
2687,0.9888027048048569
2688,0.989286263162655
2689,0.9874846114720104
2690,0.9805586209125003
2691,0.978841127350981
2692,0.9847131808504495
2693,0.9843236349245421
2694,0.8517771215398249
2695,0.9929329675435334
2696,0.9902438452328205
2697,0.9484338357144348
2698,0.1181893054106142
2699,0.10573258357059856
2700,0.01278846346575944
2701,0.9746252317222406
2702,0.7744823415567805
2703,0.9939378409163093
2704,0.5019197714932895
2705,0.01583917895108156
2706,0.9892496212109929
2707,0.7174876443458538
2708,0.9842761496039796
2709,0.10182898117729326
2710,0.058203923648359315
2711,0.43388808050650385
2712,0.800174382071208
2713,0.9239515107509235
2714,0.974434503687188
2715,0.9900821771940062
2716,0.19073772262822716
2717,0.9827857964325081
2718,0.09895147182364473
2719,0.9695848430856061
2720,0.2800504147169132
2721,0.9891627269895418
2722,0.5087823091250858
2723,0.9846359076304755
2724,0.1265524416354767
2725,0.9822222548804685
2726,0.09149788650055943
2727,0.5487231082759293
2728,0.9464639775621176
2729,0.9389703239456884
2730,0.43971530688705535
2731,0.9886981203043107
2732,0.9708082237139359
2733,0.9845719370697137
2734,0.9921933757109783
2735,0.9573923196580844
2736,0.9850419148773287
2737,0.11048200629990422
2738,0.9800662335495752
2739,0.2307402436296253
2740,0.5188532259314619
2741,0.4799542689842744
2742,0.10991182674772326
2743,0.833419637961595
2744,0.9109580527568067
2745,0.113526611651744
2746,0.49431186330338694
2747,0.7003205215734465
2748,0.841951833024284
2749,0.05805580321568889
2750,0.15618726606868866
2751,0.10181370282788055
2752,0.566546672419237
2753,0.17893755468006003
2754,0.02023541972683199
2755,0.8303363776181933
2756,0.8778448090604427
2757,0.09745995471117347
2758,0.9748921650454491
2759,0.4562421484173712
2760,0.689445881288509
2761,0.5451308583819501
2762,0.9656124904728826
2763,0.07431799964941241
2764,0.07781266804747229
2765,0.9693079013358765
2766,0.9887990792820661
2767,0.4854841922859628
2768,0.071173303365097
2769,0.9876660544671996
2770,0.9694486348530513
2771,0.979785727538169
2772,0.9584743203042979
2773,0.07748652118980463
2774,0.3863714002463152
2775,0.9931557637039734
2776,0.35922283949236566
2777,0.9739488886898243
2778,0.7414459765535721
2779,0.99119058946526
2780,0.9900399438083507
2781,0.960219615300234
2782,0.9953788534300613
2783,0.6380975989538809
2784,0.9912272285447037
2785,0.9919718590089852
2786,0.9763272205528823
2787,0.9810822097426971
2788,0.9854066694279827
2789,0.9680147543695463
2790,0.979995045900994
2791,0.9376407417693449
2792,0.9837416649390116
2793,0.9865444277358065
2794,0.5437684867091535
2795,0.5340800050647154
2796,0.7293956951947315
2797,0.9918155035692734
2798,0.7733163677573476
2799,0.9906590062708993
2800,0.9073285701927721
2801,0.6767958857436664
2802,0.9664468964251479
2803,0.9808647115493422
2804,0.9843806920390108
2805,0.907685128861757
2806,0.47992454604102414
2807,0.4790868117282666
2808,0.9150140002255921
2809,0.9849058668402371
2810,0.4965904323636329
2811,0.9880269154320486
2812,0.98205928987045
2813,0.9916208730391459
2814,0.9955944729503533
2815,0.5089033435501527
2816,0.7995613421034695
2817,0.21165731281101624
2818,0.549556467342248
2819,0.9328671196740942
2820,0.5540964072886051
2821,0.9870807746862781
2822,0.2108032488762287
2823,0.9878663442821444
2824,0.9899475634805771
2825,0.7741739461288937
2826,0.174304409815181
2827,0.9821001866934118
2828,0.4157478670937862
2829,0.9898033252069018
2830,0.07506141070052685
2831,0.9024830865405628
2832,0.9660233635308341
2833,0.6357931899433804
2834,0.6917814657788335
2835,0.9659701635753025
2836,0.5879084641235188
2837,0.9614986581654263
2838,0.9882014744879427
2839,0.9576389296167759
2840,0.05133172125668329
2841,0.4473871256037143
2842,0.9203490141513783
2843,0.9303549822655759
2844,0.43143774761289855
2845,0.9875448192799009
2846,0.9430623767969676
2847,0.9572480137999251
2848,0.9734084610167327
2849,0.9483799686529374
2850,0.9579780478597707
2851,0.9592512102445795
2852,0.9791666707390364
2853,0.9854341479049723
2854,0.9827158027399803
2855,0.9866445948779728
2856,0.9886595310798255
2857,0.9732219777922474
2858,0.9285565465054838
2859,0.9850513834888216
2860,0.8655537842233935
2861,0.9817259247032468
2862,0.9891083099012101
2863,0.9651149575697048
2864,0.978721687783791
2865,0.9055934880372472
2866,0.989330756713089
2867,0.9824670811241314
2868,0.9738918594967575
2869,0.5743298474154872
2870,0.6938076866277925
2871,0.9862877072818425
2872,0.9925062356947869
2873,0.9861993693392203
2874,0.9848458075900228
2875,0.9884805457196375
2876,0.5897008459409354
2877,0.994258757884447
2878,0.9869406963905695
2879,0.9803093814293448
2880,0.9523370609488241
2881,0.9955869633462221
2882,0.9844030957672688
2883,0.9846225949878937
2884,0.527010371694902
2885,0.980250949313693
2886,0.948843258354814
2887,0.8502651353304207
2888,0.9913377727970276
2889,0.052121042362300286
2890,0.9378790670653047
2891,0.9899709834763946
2892,0.9248757582843609
2893,0.05041533459005918
2894,0.10349493891196693
2895,0.47641083507329285
2896,0.7828659603229811
2897,0.030179295592497407
2898,0.01143829276249916
2899,0.9142082562173283
2900,0.06678394375196008
2901,0.9679714907381982
2902,0.11304610694554205
2903,0.6050088286717661
2904,0.9648878067976739
2905,0.9538931602157641
2906,0.8272839878024076
2907,0.9584099947931887
2908,0.9783929826678717
2909,0.9458168215954695
2910,0.9468847410238463
2911,0.9575972612999036
2912,0.9860834554415661
2913,0.9900935152406806
2914,0.9961207194648334
2915,0.9913683542203459
2916,0.9774427567804138
2917,0.9878141367422486
2918,0.9947829565369685
2919,0.9747439371539868
