iter	Logloss
374	0.3285170779
375	0.3285406184
376	0.3284839625
377	0.3286120261
378	0.3286182874
379	0.3287475925
380	0.3287479367
381	0.3287478757
382	0.3287858921
383	0.3287556494
384	0.3287009626
385	0.3288805153
386	0.3288401003
387	0.3287891803
388	0.3288182096
389	0.3287512498
390	0.3287540315
391	0.3286400997
392	0.3285541961
393	0.3286111403
394	0.3286008455
395	0.3285992136
396	0.3285235486
397	0.3285425138
398	0.3285154294
399	0.3286070339
400	0.3286313204
401	0.3286524213
402	0.328688336
403	0.3287330191
404	0.3287635331
405	0.3286827115
